id,home,draw,away
18305821,0.4437071549905734,0.240619141814275,0.3156737031951517
18273900,0.2500326164728481,0.20153834944597884,0.5484290340811732
18447850,0.3620802750686065,0.31664257682332536,0.32127714810806807
18303621,0.09502073193555778,0.13151892397622897,0.7734603440882133
18302314,0.5536682068344863,0.2192070527492249,0.22712474041628888
18303779,0.49205534207168455,0.20748317484773307,0.30046148308058235
18254290,0.4173653219831645,0.26022221641239685,0.32241246160443854
18254292,0.4409998762257935,0.25392463158080075,0.30507549219340574
18303778,0.40903921595485543,0.22996853125117697,0.3609922527939676
18335562,0.24372966163872342,0.2629830044024789,0.49328733395879765
18394526,0.43004203571920735,0.25100849761109645,0.31894946666969615
18278343,0.2510793681852271,0.2556638354629785,0.4932567963517945
18445188,0.3586613808889802,0.17905407249017785,0.462284546620842
18444797,0.24084039330446236,0.28188302635299556,0.47727658034254206
18343104,0.4838016878396519,0.27028312902091833,0.24591518313942975
18366843,0.8017285716645137,0.134996728984083,0.0632746993514033
18137656,0.6136197695502479,0.21854297835092154,0.16783725209883066
18360087,0.48509112618127637,0.31138375873318497,0.20352511508553875
18445194,0.6544224966563393,0.16462386261786308,0.18095364072579756
18343111,0.3134255256165855,0.3109547547153262,0.3756197196680883
18369018,0.42105297697403665,0.25861215368137463,0.3203348693445886
18418761,0.5687036230073613,0.23305762098394883,0.1982387560086899
18357554,0.248677857483207,0.28149976763032597,0.4698223748864671
18394530,0.5650926142729408,0.2003929413820399,0.2345144443450193
18418857,0.49239816646176904,0.31699461531832623,0.19060721821990478
18306133,0.40754090446628044,0.2591997836211002,0.33325931191261937
18445195,0.46612966590268706,0.20661069611525723,0.32725963798205565
18335561,0.5163652891787142,0.23154283690015565,0.2520918739211302
18429359,0.31977536157596814,0.26328856455358707,0.41693607387044485
18135436,0.47131887244816967,0.25690718626730386,0.2717739412845265
18212796,0.7345240896579831,0.17474387925882898,0.09073203108318795
18212798,0.20851383897700804,0.23484097268861717,0.5566451883343748
18208144,0.44451899997338146,0.3035871082270527,0.2518938917995659
18142290,0.3785939414600586,0.26970088283051635,0.35170517570942506
18268894,0.760013980756769,0.13593503843969912,0.10405098080353198
18210620,0.13018030131490363,0.12538372392071281,0.7444359747643836
18144990,0.378923802199424,0.30904587897691205,0.3120303188236639
18167705,0.2308865517473849,0.26138213155124723,0.5077313167013678
18122648,0.19283453243847937,0.1985753505275772,0.6085901170339435
18137161,0.5046752856196887,0.30904275929558167,0.18628195508472972
18203445,0.5200465352783638,0.2697873122381993,0.21016615248343692
18137256,0.4955882750338023,0.2942510291694354,0.21016069579676228
18385625,0.377218735663544,0.2302082404818713,0.39257302385458476
18385806,0.23041756384384024,0.1673763617728231,0.6022060743833366
18385804,0.8836911584665869,0.0696231256165749,0.04668571591683825
18436627,0.45334669814358647,0.3174051114988916,0.22924819035752186
18151069,0.579925641378235,0.2224272739241633,0.19764708469760178
18436626,0.36889980480945234,0.30622395590236534,0.32487623928818227
18385805,0.4642440852660022,0.20584058024925317,0.3299153344847447
18441559,0.5689406095697418,0.27139803683790953,0.15966135359234873
18137162,0.46536342312303675,0.30108109902441926,0.23355547785254405
18322663,0.7244743684456803,0.1463354067270976,0.1291902248272221
18385173,0.31927316936477224,0.24949299914683024,0.43123383148839756
18394529,0.7429686096355476,0.13310197975086283,0.12392941061358963
18394528,0.13444383014197814,0.16353919075432174,0.7020169791037001
18122645,0.20397135459192492,0.2199837326335628,0.5760449127745123
18164102,0.6838077305342434,0.1816692536478701,0.1345230158178865
18164105,0.38931344208273105,0.25725092542931677,0.3534356324879522
18164106,0.6472502468465521,0.212726845677018,0.14002290747642987
17784903,0.4152178246842151,0.2913663203793472,0.2934158549364378
18165276,0.5390200193977871,0.1931403414466727,0.26783963915554015
18167367,0.39257357022953365,0.2856055291242459,0.32182090064622043
18177552,0.21591629432421772,0.26861010640320365,0.5154735992725786
18198705,0.3447285260330053,0.22212239305831538,0.4331490809086794
18210434,0.6660072042872537,0.16279072711247003,0.17120206860027634
18210436,0.3975532416127731,0.1985518661739301,0.4038948922132967
18210615,0.2494294759879265,0.16439084807989746,0.586179675932176
18210622,0.3974635354030171,0.19485204504356884,0.40768441955341406
18210623,0.4088986106617311,0.1921632781273552,0.39893811121091366
18241526,0.36208019131476726,0.2559328966961053,0.3819869119891273
18302318,0.5221106435636774,0.2398619980392008,0.23802735839712186
18302579,0.8319253631373,0.08654740450023493,0.08152723236246512
18335560,0.3736607362619242,0.29730790979879945,0.32903135393927635
18340427,0.3009245054277583,0.24976301365001943,0.44931248092222237
18343105,0.6463206059977171,0.2057907531404278,0.1478886408618551
18343106,0.5695068214103715,0.24828754008093076,0.18220563850869784
18381954,0.41557651229064124,0.26749178702124893,0.3169317006881099
18385085,0.4561447579945644,0.20315101983525588,0.3407042221701797
18385623,0.6158113710542048,0.21862011061330486,0.1655685183324903
18393806,0.08017818589157906,0.12496575250329243,0.7948560616051286
18188346,0.6445902402291109,0.1842470138773814,0.17116274589350777
18447494,0.21387936873103383,0.25509386609929785,0.5310267651696684
17762030,0.32233776840861267,0.21073473051319178,0.46692750107819564
18234703,0.2337577647099527,0.23226014450500707,0.5339820907850403
18234700,0.6698226179100988,0.20629564180473678,0.12388174028516447
18210267,0.2575171306805079,0.15210722625017792,0.5903756430693142
18447495,0.3811672124310497,0.2950960211031366,0.3237367664658137
18406049,0.5813163509948487,0.24385841566249422,0.17482523334265715
17757688,0.37525958907541995,0.2741007241217846,0.35063968680279545
17761618,0.5922020353103784,0.21419011949307099,0.19360784519655055
17757691,0.31212587932919317,0.3115209332274752,0.3763531874433317
18167361,0.5035469252924997,0.24994431431764197,0.2465087603898583
18167359,0.3348780033343995,0.28144003045518684,0.3836819662104137
18209922,0.3799060599593957,0.27079063419951815,0.3493033058410862
18254521,0.7062635081652592,0.1836196563662006,0.11011683546854019
17761619,0.5582589438732299,0.2271601126623022,0.21458094346446785
18150300,0.4714530756242041,0.29284262670054795,0.23570429767524792
18150296,0.3292484214132832,0.32779212362558774,0.34295945496112895
18150295,0.2641267185565059,0.27714788127407186,0.45872540016942226
18150294,0.44313131451940296,0.3154718328220234,0.2413968526585737
17761829,0.5162716943737875,0.19604718606983942,0.28768111955637315
18448338,0.15379328504769502,0.1959588056707588,0.6502479092815463
17903296,0.4400380616689984,0.2744245968180941,0.2855373415129075
17903294,0.12368497974912271,0.19864469289282807,0.6776703273580492
17903293,0.5227028015322479,0.23747078410213335,0.23982641436561883
17903292,0.16785545170844196,0.2702668206446627,0.5618777276468954
17757693,0.4241889948186245,0.29642818122167586,0.27938282395969966
18357463,0.5620345989292003,0.18533563296283298,0.25262976810796667
18150572,0.35478582445958345,0.2701505527739353,0.3750636227664812
17762457,0.33920614058938237,0.21268283176912253,0.44811102764149513
18447496,0.625841516718716,0.22015153214389063,0.15400695113739332
17762459,0.5709488999751976,0.20736507019655737,0.2216860298282451
18306135,0.4923816173502082,0.2608220614964864,0.24679632115330544
18306134,0.44803505367313856,0.26184528552909336,0.2901196607977681
18306131,0.5276273757528624,0.23657069400848726,0.23580193023865031
18306130,0.6060183861429681,0.18893503527731487,0.20504657857971711
18302582,0.31376065168386896,0.1755464390923529,0.5106929092237781
18306128,0.5159716065134275,0.2249738821905328,0.2590545112960396
18306127,0.3635059240676735,0.23773665399297292,0.39875742193935354
18305829,0.32273513533437564,0.24916269433971833,0.4281021703259061
18305828,0.4879452768088901,0.212816691076271,0.29923803211483885
18295286,0.42842649066231003,0.3263839663570809,0.245189542980609
18305826,0.5018145560247268,0.22024019569700568,0.27794524827826755
18305824,0.39701584981610216,0.25026028828183167,0.3527238619020662
18305827,0.5948414139845423,0.19452200260710523,0.2106365834083525
18240834,0.43475085315429185,0.31041395692192764,0.25483518992378046
18300455,0.8795414238749413,0.06537517946726769,0.055083396657791106
17762461,0.13213517384125809,0.12374786874404689,0.7441169574146951
18302311,0.2746922512022932,0.2514802806582942,0.47382746813941257
17761827,0.10487276773290827,0.1659854151283254,0.7291418171387664
18302315,0.5099181331118355,0.2126382085629532,0.27744365832521123
18302313,0.4628425142904113,0.27149786689630684,0.2656596188132819
18303776,0.48897778350251253,0.21732935368673353,0.29369286281075385
18303780,0.518472101802817,0.20422864215017725,0.27729925604700584
18303781,0.6741262851318156,0.16664301543137444,0.15923069943680995
18302316,0.269778734651065,0.2218402138998828,0.5083810514490522
18339148,0.7407802166726097,0.16020677398901415,0.09901300933837616
18208146,0.24417862736543983,0.2624079809127508,0.49341339172180937
18339155,0.32942241470228645,0.23427272843376262,0.43630485686395093
18428801,0.3941142487076091,0.2738491243916651,0.3320366269007258
18250064,0.28940800599735467,0.24832179425597206,0.46227019974667327
18364040,0.43948090359458775,0.23513250869915023,0.325386587706262
18364042,0.1802524571689491,0.21582979589707169,0.6039177469339793
18358627,0.5697218076224083,0.19034470709758977,0.23993348528000188
18164103,0.5677385049183582,0.23619977904693554,0.19606171603470623
18358626,0.7240255452894921,0.1287680937639323,0.1472063609465756
18298456,0.36577292423825686,0.21902488106591816,0.41520219469582503
18298453,0.3182588101025567,0.17731359161850235,0.504427598278941
18241020,0.403970489121966,0.24035629513022636,0.3556732157478077
18297593,0.5634473376023996,0.20717643410662703,0.22937622829097332
18366250,0.6544665093888987,0.19656366897292352,0.1489698216381778
18250065,0.41083239202621613,0.269414246903809,0.31975336106997493
18203443,0.43862683440545397,0.28272828919267395,0.2786448764018722
18203442,0.3915032681384765,0.28334037744480756,0.325156354416716
18430140,0.42058689314480896,0.31980030326114484,0.2596128035940461
18373602,0.43733376058547396,0.27449685801110896,0.28816938140341714
17758926,0.618092759772439,0.21248648465916958,0.16942075556839142
18373604,0.3734068874179556,0.30359968076547167,0.32299343181657275
18157020,0.3474692573458576,0.2801672556573416,0.37236348699680083
17761832,0.28889255901406774,0.19602531566845255,0.5150821253174797
18305823,0.4210333966443425,0.23766513004097123,0.3413014733146863
18305822,0.467371565417831,0.24902336792282748,0.28360506665934154
18303782,0.4811502995815986,0.23155805584739145,0.2872916445710099
18157019,0.46527891631593987,0.25215802400751663,0.28256305967654355
18153104,0.4259023630897219,0.25512934035669305,0.318968296553585
18176928,0.6202317382082992,0.2102470205515179,0.16952124124018297
18144615,0.362346457841291,0.2737541249346209,0.36389941722408814
18176933,0.44238322387986867,0.2436714630092231,0.3139453131109083
18138764,0.20551647640528875,0.20413973248122666,0.5903437911134847
18176934,0.26576123986000394,0.19454280255036452,0.5396959575896316
17758932,0.6345258499254224,0.20448831605960904,0.16098583401496863
17758931,0.38998948239226094,0.26415253147750783,0.34585798613023117
17758930,0.5282052969600438,0.2434778614717794,0.22831684156817678
17758929,0.49494904162535414,0.2590277925074498,0.24602316586719597
17758928,0.46974033001603965,0.2702793916399884,0.2599802783439719
17758927,0.11184513815053591,0.13000347791974065,0.7581513839297234
17758925,0.6943132633264896,0.1754180430526255,0.1302686936208849
18157025,0.4655388261105618,0.28634192292957056,0.24811925095986764
18429715,0.4298531558771323,0.3124042111993257,0.25774263292354205
18373606,0.422823766959791,0.30292508467090057,0.2742511483693085
18373605,0.49818002721899785,0.2466075101853026,0.25521246259569946
18373603,0.46504552008308053,0.2701772943679813,0.2647771855489382
17761614,0.41593117146865777,0.2453092915142525,0.3387595370170898
18433236,0.8196334773774279,0.1064226650826279,0.0739438575399443
18433237,0.7847505265723609,0.1226646601367105,0.09258481329092871
18433238,0.4886924215280999,0.2775101591913741,0.233797419280526
18339156,0.42770796097350583,0.26817408814417454,0.30411795088231963
18197306,0.2602080551441791,0.2670964639695958,0.4726954808862251
18197310,0.46034297458210094,0.25204039353470997,0.28761663188318903
18197311,0.31120358213752247,0.2750235179646903,0.41377289989778715
18197312,0.42628014319135343,0.25333056548561794,0.3203892913230285
18197313,0.2651995841616206,0.2581588262027594,0.4766415896356201
18197314,0.45657848764722714,0.23672602063563958,0.30669549171713334
18207739,0.49458881405462546,0.2687813308089673,0.23662985513640708
18207743,0.2526009856154801,0.28016064729939916,0.4672383670851206
18207744,0.15955899049537495,0.23421765096940275,0.6062233585352224
18207746,0.5649528215041733,0.24918225039885694,0.1858649280969698
18207747,0.06958428746740178,0.15568235460184537,0.7747333579307528
18207748,0.672803171627665,0.17787194037365933,0.14932488799867563
18207740,0.5765217316593885,0.24706458710777407,0.17641368123283752
18322664,0.6921816380640198,0.14864367863172775,0.15917468330425258
18301898,0.1444685699248716,0.16845345607459297,0.6870779740005355
18438734,0.2129665601654924,0.252795259382169,0.5342381804523386
18296161,0.3300334633446756,0.2918915294709637,0.37807500718436066
18294129,0.4560719532528749,0.22504810836509753,0.31887993838202766
18294072,0.5110511183916954,0.20622275696011177,0.2827261246481929
18293062,0.5241427358235954,0.2751819115711508,0.20067535260525385
18293061,0.5077811092167847,0.28777906900299893,0.2044398217802163
18293059,0.3481277799503004,0.2775274838216682,0.3743447362280313
18293054,0.3309409776156767,0.30681955569950586,0.36223946668481743
18260811,0.46078489916308557,0.24858399661048666,0.2906311042264278
18260810,0.2801180454939882,0.25113444082275216,0.4687475136832596
18260488,0.6014473315396539,0.20923500241871024,0.1893176660416359
18260487,0.4749477997950145,0.22969385374210716,0.29535834646287834
18260486,0.41178684840491764,0.26955100344425365,0.31866214815082866
